inputs,target
i have found myself wanting to stay indoors more recently. @ i reside living with my father and bro.,My parents never leave the house.
i like to read historical information. @ i am a ballerina.,Learning about history is exciting especially when it deals with the theater.
i like to read historical information. @ i am a ballerina.,"The history of ballet and ballerinas is particularly fascinating, and one of the reasons I got into ballet."
i like to read historical information. @ i am a ballerina.,"That's cool, why are you so interested in the history of dance?"
i am a journalist. @ i love bright clothing.,I love showing off my bright outfits when I am doing my reporting on tv.
i am a journalist. @ i love bright clothing.,I like to write sometimes.  I was the fashion journalist for my college paper.
i am a journalist. @ i love bright clothing.,Do you write about stuff you like or such?
my newest career has taught me to be social. @ i am a very open and truthful person who takes things as they are.,I enjoy talking to people and making new friends.
my newest career has taught me to be social. @ i am a very open and truthful person who takes things as they are.,in social situations people say I am very honest
my newest career has taught me to be social. @ i am a very open and truthful person who takes things as they are.,My neeest car has taight me to be social which is perfect since im open and honest.
i have a lot of kids. @ i want to go to europe.,"At this point I'm glad I don't, because kids can tie you down and I want to travel and for my first trip, I want to go to Europe."
i have a lot of kids. @ i want to go to europe.,I don't have any kids.  If I did it would be more expensive when I go to Europe.
i have a lot of kids. @ i want to go to europe.,i love traveling with my kids
i like to go swimming. @ i like to make fresh pies.,I enjoy eating tomatoes.
i enjoy exercising. @ my car is not anything too fancy.,"I actually don't even drive my car much since it's so old. I prefer walking, jogging and cycling if I need to go somewhere."
i enjoy exercising. @ my car is not anything too fancy.,I prefer walking to driving my plain car.
i enjoy exercising. @ my car is not anything too fancy.,I also like to go on drives in my car.
my clan backs up. @ i enjoy dance.,My family is supportive of me as well. I am joining a dance competition and they are all going to come and support me.
my clan backs up. @ i enjoy dance.,Clan of something interesting?
my clan backs up. @ i enjoy dance.,I do not belong to any clan but I enjoy a traditional dance that my grandmother taught me.
i am a graduate student. @ i am in between classes.,We have some free time between courses.
i am a graduate student. @ i am in between classes.,"I haven't finished all of my schooling, yet."
i have always wanted to cook for people. @ i buy a lot of clothes.,Cooking and sewing are important home skills. I want to sew so I don't spend too much on clothes.
i have always wanted to cook for people. @ i buy a lot of clothes.,Cooking connects me with people.  I also connect with people buy showing off all my clothes.
i have always wanted to cook for people. @ i buy a lot of clothes.,I usually spend all my money on buying clothes so I don't have a lot left over for entertaining
i have two siberian huskies. @ i play guitar.,Wow! I don't have any pets because I play drums and don't want to scare them.
i have two siberian huskies. @ i play guitar.,I have a few dogs myself and they love to come lay down next to me when I'm playing the guitar.
i feel large. @ i like to sketch.,I love being a large person.  It makes me about as unique as my sketching hobby makes me.
i feel large. @ i like to sketch.,I think people stare at me when I go out. That's why I like to spend time alone sketching.
i feel large. @ i like to sketch.,The problem with my sketches is that I always draw characters too large for their surroundings.
my favorite pets are canines. @ on evenings and weekends i enjoy televised sports and cartoons.,I love watching cartoons and football on the weekend with my dog.
my favorite pets are canines. @ on evenings and weekends i enjoy televised sports and cartoons.,I like to walk my dog early in the evening so I can watch television.
my favorite pets are canines. @ on evenings and weekends i enjoy televised sports and cartoons.,The only problem with watching television is when my pet canine starts barking and I can't hear the TV.
my father is a preacher. @ i have a 3 year old.,My baby loves going to church.  I actually have a 3 year old daughter.
my father is a preacher. @ i have a 3 year old.,"I just took my 3 year old to church for the first time the other day, but the preacher was too loud and scared him a little."
my father is a preacher. @ i have a 3 year old.,Do you have any children?
i enjoy caring for pets. @ my mom taught for years.,I was a teacher but decided to quit and work at the shelter.
i enjoy caring for pets. @ my mom taught for years.,I want to be a veterinarian. My mother taught veterinary science for years.
i enjoy caring for pets. @ my mom taught for years.,I used to be a pet behavioural instructor.
i have gone across the ocean. @ my mom is famous.,"Me, too, numerous times. I had to because my mom is an actress."
i have gone across the ocean. @ my mom is famous.,My mom was in a band when she lived in France.
i have gone across the ocean. @ my mom is famous.,I sailed with my mom on a cruise ship.
i work in the it industry. @ i like football.,"I'm not a nerd, though."
i like to listen to music. @ my mother is the greatest chef in the world.,I listen to music all the time.  I usually play it while my mom cooks so she isn't bored.
i like to listen to music. @ my mother is the greatest chef in the world.,I like to listen to music with my mom.  She is really a good cook.
i like to listen to music. @ my mother is the greatest chef in the world.,I listen to music while cleaning and cooking. My mother taught me to cook - she's a great chef.
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,I could really use a chauffeur after I drink because drinking and driving is bad. I really like to go out with my girlfriends and enjoy alcoholic beverages with fruit.
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,"I know of that -- a designated family member who must drive everyone around, right? I could never recover from the stress of having to drive people around constantly."
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,I drive around for my friends a lot.  I don't drink so I'm the designated driver.
i am a father. @ i am in my mid twenties.,I became a father a few years ago.
i am a father. @ i am in my mid twenties.,"I am a father, and I'm kind of young to be one already because I'm only in my mid twenties."
i am a father. @ i am in my mid twenties.,I am a young father.
i usually go to bed late. @ i am studying to be a dentist.,I have a lot of studying for school and need to do it in the evening.  It's a lot of work studying to be a dentist.
i usually go to bed late. @ i am studying to be a dentist.,Studying to be a dentist it’s something that causes me to have a lot of nights with little bedtime.
i love to read books. @ i am a deaf man.,"I love to read books since I am deaf,"
i love sweets. @ i am in high school.,My first day of high school I brought a bunch of sweet candies for my friends and I to eat at recess.
i love sweets. @ i am in high school.,You must be young
i love sweets. @ i am in high school.,I love to eat sweets at my high school.
i like watching tv and movies. @ my favorite type of music is metal.,I prefer music.
i like watching tv and movies. @ my favorite type of music is metal.,I also love listening to music.
i like watching tv and movies. @ my favorite type of music is metal.,"I really like to listen to music in my down time, do you like music?"
i like alternative rock. @ i love to crochet.,"It is among things I do while relaxing, although there are other things."
i like to do all my shopping at walmart. @ i prefer to live where the weather s cold.,I shop at Walmart on a cold day.
i like bears. @ i enjoy surfing.,i prefer ocean animals
i like bears. @ i enjoy surfing.,"I like bears. Don't you think they're the cutest? Have you ever seen one surf? I saw a video of one doing that, which looks like so much fun. Of course, I enjoy surfing so why shouldn't they?"
i like bears. @ i enjoy surfing.,Bears are interesting creatures but I love the ocean.
i love animals. @ i like to make clothes.,"I made a stuffed animal, since I like to sew."
i love animals. @ i like to make clothes.,Animals is something I love too.  This is why I learned to sew so I could make animals cute clothes.
i am a parent to 3 kids. @ i live very close to my sister.,"I don't have any kids, but my sister does.  She lives next door."
i am a parent to 3 kids. @ i live very close to my sister.,My only family is my sister.
i am a parent to 3 kids. @ i live very close to my sister.,I love being around family
i am a parent to 3 kids. @ i live very close to my sister.,I let me sister babysit my kids because we live near each other.
i am a parent to 3 kids. @ i live very close to my sister.,"I don't have any kids, but I enjoy my sister's children, which is good because I live very close to my sister."
i am a parent to 3 kids. @ i live very close to my sister.,"I have a kid of my own and finding affordable daycare is daunting, that's why I'm glad I live so close to my sister."
i like reading a lot. @ i practice vegetarianism.,My mother is coming to visit.
i volunteer at an animal shelter. @ i love going to concerts.,I prefer spending my free time just having fun.
i volunteer at an animal shelter. @ i love going to concerts.,Sweet! Do you do it on weekends? Any other hobbies?
i like long walks on the beach. @ i love to eat eggplant.,I also love to cook on my free time.
but i am a frustrated driver. @ i am a mother of 2 daughters.,I am often frustrated in the car when my children are rowdy.
but i am a frustrated driver. @ i am a mother of 2 daughters.,"If you think driving is bad now, imaging being a mother of two daughters."
my favorite food is cheeseburgers. @ i like to listen to music.,"I eat whatever is around, as  it's not where my interests lie."
my favorite food is cheeseburgers. @ i like to listen to music.,I know a great place with cheeseburgers and great music.
my favorite food is cheeseburgers. @ i like to listen to music.,I like the music they play at the local burger place.
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,Sounds enjoyable if it were possible to lounge as such for more days of the week!
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,I like teaching kids things I have learned from books.
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,I work at a summer camp with kids and teach them how to swim and practice water safety.
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,"I enjoy reading as well, my job also requires me to read, because I work with children. What do you do for work?"
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,I work as a librarian.
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,I read by the lake when off work on the weekends.
i go running a lot. @ i always sleep 8 hours a day.,How many hours do you sleep a day
i go running a lot. @ i always sleep 8 hours a day.,"I like to run too because I want to stay healthy. I try to exercise, eat right, and I always sleep 8 hours per day."
i go running a lot. @ i always sleep 8 hours a day.,Lots of running has me tired by the end of the day.
i am going to have so much free time with my significant other in 12 months. @ i have graduates who come to see what i have been up to.,"I am going to have so much free time with my significant other in 12 months because I'll finally be retiring from my teaching job. I'm going to miss it a lot because I always get close to my students. Believe it or not, years and years later, I have graduates who come to see what I have been up to."
i am going to have so much free time with my significant other in 12 months. @ i have graduates who come to see what i have been up to.,I only spend time with my lover.
i am going to have so much free time with my significant other in 12 months. @ i have graduates who come to see what i have been up to.,"I'm not married, but I know what you mean about free time after graduation."
bicycle riding is a favorite hobby if mine. @ i enjoy educating the younger generations.,Bicycle riding is a favorite hobby of mine; I love helping children learn to ride and fix bikes because I enjoy educating the younger generations.
bicycle riding is a favorite hobby if mine. @ i enjoy educating the younger generations.,When I am not bicycle riding I am volunteering.
bicycle riding is a favorite hobby if mine. @ i enjoy educating the younger generations.,When I'm not working educating I ride my bicycle.
i am in college now and want to be a teacher. @ i love fishing.,My teacher taught me how to fish.  I really love fishing.
i go below my means to financially benefit. @ i am a fan of whisky.,"Though, I sometimes indulge in hard drink."
i go below my means to financially benefit. @ i am a fan of whisky.,"That must be hard to do sometimes. I need my little luxuries, like my liquor—especially my whisky, which is a guilty pleasure."
i go below my means to financially benefit. @ i am a fan of whisky.,I spend a lot of money on alcohol per week.
i like the capital of grunge. @ i like being in my car for long periods of time.,I went there on a road trip once. I love driving.
i like the capital of grunge. @ i like being in my car for long periods of time.,I listen to grunge in my car.
i like the capital of grunge. @ i like being in my car for long periods of time.,"I like the capital of grunge and I drove hundreds of miles to see it, which is fine because I like being in my car for long periods of time."
my mom has too many clothes. @ i am sick of most animals.,The last animal my family had tore up all our clothes when we left it home alone one day.
my mom has too many clothes. @ i am sick of most animals.,Her dogs make a mess and use them for their dog beds.
my mom has too many clothes. @ i am sick of most animals.,"My mom has too many clothes and she also has too many pets, which drive me crazy. I'm sick of most animals because of it."
i enjoy painting. @ my kitten has a name.,I like to paint pictures of my kitten.
i enjoy painting. @ my kitten has a name.,"I enjoy painting and I love doing portraits of my new kitten, who I just decided to call Whiskers so now my kitten has a name."
i enjoy painting. @ my kitten has a name.,My cat likes to watch when I am painting
i love squeezed oranges. @ my sister has children.,"My sister has a couple of orange trees, and is always bringing some over."
i love squeezed oranges. @ my sister has children.,I don't but my children do.
i love squeezed oranges. @ my sister has children.,I love squeezed oranges like the ones I get from the trees in my backyard. My sister's always asking me for some and I have to remember to get extra for her because my sister has children.
i am a musician with a day job. @ lately i have been learning how to garden.,I have several different hobbies.
i am a musician with a day job. @ lately i have been learning how to garden.,It's important that you do something you enjoy outside work.
i am a musician with a day job. @ lately i have been learning how to garden.,i am learning how to garden and am a musician with a day job.
" i have a lot of hair on my face , but none on my head. @ i love writing stories.",A book about a person with a hairy face would make a good book.
" i have a lot of hair on my face , but none on my head. @ i love writing stories.",Having a hairy face in a ball head helps me create some interesting characters in my stories.
" i have a lot of hair on my face , but none on my head. @ i love writing stories.",I've lost a lot of hair over the years stressing about writer's block.
i dropped out of college. @ i am in the army.,"I decided I couldn't afford college, so I went in the army instead."
i dropped out of college. @ i am in the army.,I want to be a doctor.
i dropped out of college. @ i am in the army.,"I'm going to go to college in a few years, once I'm done with my service. Right now I am in the army."
i like reading horror novels. @ i sing in the shower.,I like the horror movie psycho about the shower scene
i have three pets. @ i love going to the gym.,"I have a pet dog, I go on runs with her in the morning. Do you like running?"
i have three pets. @ i love going to the gym.,It is sometimes hard to manage them all at once so I have to stay in great shape.
i have three pets. @ i love going to the gym.,I go to the gym so much and stay for so long that I had to ask a neighbor to watch my pets while I was gone.
i have a fear of flying so i will not try. @ my girl betrayed me with a man who i thought i was friends with.,I have learned to trust my gut instincts.
i have a fear of flying so i will not try. @ my girl betrayed me with a man who i thought i was friends with.,"Flying isn't that bad, the turbulence isn't that great, but I never really worry about it. How has your girlfriend been, I haven't seen her around lately."
i have a fear of flying so i will not try. @ my girl betrayed me with a man who i thought i was friends with.,"I never wanted to fly, but when my girl left me, I took a trip out of the country."
i love history. @ i am a technician.,"I studied history in college, but I work as a technician now."
i try to avoid driving short distances when able. @ i work at mcdonalds.,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's."
i try to avoid driving short distances when able. @ i work at mcdonalds.,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute."
i try to avoid driving short distances when able. @ i work at mcdonalds.,I like to take public transportation to work.
i like to take drives in the country. @ i love to go out to eat with my family.,I like drives with the family also.
i love ballet. @ i like video games.,i don't really. i'm more of a video game person.
i love ballet. @ i like video games.,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much. I like video games.
i have 3 kids. @ i am terrified of spiders,I always have to kill a bug when there is one in the house.
i have 3 kids. @ i am terrified of spiders,My children kill insects for me.
i have 3 kids. @ i am terrified of spiders,One of my children is terrified of dolphins.  Are you or your children afraid of anything?
i am a student. @ i have 5 children.,"It's been a while since I was last in school, I'm married now and have five children."
i am a student. @ i have 5 children.,Four of my five children are currently in school as students.
i am a student. @ i have 5 children.,I attend college as an adult.
i have raw talent for this. @ i work as a clerk.,I do not get to show my talent at work.
i have raw talent for this. @ i work as a clerk.,Raw talent is important.  I have learned the importance of talent from my job.
i have raw talent for this. @ i work as a clerk.,I have talent as a clerk.
i see some interesting people at my job. @ i will be 26 this spring.,"I am ready to get a good job now, I'm about to turn 26 this spring."
i see some interesting people at my job. @ i will be 26 this spring.,There are different kind of people of age at my workplace that I just started my job and I will be 26 this spring.
i see some interesting people at my job. @ i will be 26 this spring.,"Sometimes it feels like everybody I work with has a more interesting life than I do, and they're all younger than 26!"
i like bright colors. @ i ride in a sporty vehicle.,My car is a bright color.
i like bright colors. @ i ride in a sporty vehicle.,My sporty vehicle has bright colors.
i like bright colors. @ i ride in a sporty vehicle.,"I like darker colors for everything. Even my car is black, what kind of car do you have? What color is it?"
cooking is my passion !. @ i do not like fighting online.,I am a cooker not a fighter.
cooking is my passion !. @ i do not like fighting online.,I guess technology is mine.  Though you sure meet some awful people online.
cooking is my passion !. @ i do not like fighting online.,I am part of a cooking message board online.
i like to shake my butt. @ i do not eat any animals or animal products like cheese.,I think I have a pretty healthy looking butt.
i like to shake my butt. @ i do not eat any animals or animal products like cheese.,I like to stay fit by shaking my but and eating no animal products.
i like to shake my butt. @ i do not eat any animals or animal products like cheese.,I avoid cheese because I think it makes my butt look big.
i love cats. @ i play a lot of video games.,I pet my cats while playing video games.
i love cats. @ i play a lot of video games.,I do too.  My cat loves watching me play games.
i love cats. @ i play a lot of video games.,I even have a video game based on cats.
i drink a lot of tea. @ i love art museums.,"I've always had an affinity for a portrait involving a pitcher of ice tea, that's why I love art museums."
i like to train dogs. @ i like to make cookies.,Hobbies are important to maintain sanity.
i love to run. @ i have a lot of trophies from my childhood.,I ran track when I was a kid and I was pretty good. I've kept a lot of my trophies from my childhood.
i love to run. @ i have a lot of trophies from my childhood.,I used to run competitively.
i own 3 cats. @ i love candy.,My cats love jelly beans.
i own 3 cats. @ i love candy.,"I only have one cat! I am going to go to the store to pick up some candy, do you like candy?"
i collect dolls. @ i like jazz.,i like jazz and collecting dolls.
i collect dolls. @ i like jazz.,of often play music while looking at my dolls
i love canines. @ i like pepperoni and italian food.,There is a restaurant that I frequent that lets me take my dog with me.
i love canines. @ i like pepperoni and italian food.,"I do as well, I have a big old dog back home. Is there anything you're interested in eating tonight? What are some things you like?"
i love canines. @ i like pepperoni and italian food.,I enjoy dogs.  Except for when they eat my pizza.
i am in the army. @ i dropped out of college.,"I went to college instead of the army, but I dropped out."
i am in the army. @ i dropped out of college.,I went to the arm instead of going to college.
i am in the army. @ i dropped out of college.,I have four children.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,Sometimes I put on races for the community on weekends.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,I am less philanthropic with my time and money.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,I entertain people with cars.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,The people in the shelter are into car racing right now.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,Sometimes I'll take a few homeless people for a quick ride in my car.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,"That's so nice. I used to volunteer with special needs kids at a summer camp and we made the coolest projects. My favorite is this race mobile we made, which is delightful!"
i love to shop on weekends. @ i am planning a trip to europe.,I think the best shopping is in France.
i love to shop on weekends. @ i am planning a trip to europe.,Shopping in Europe is tax-free so I am planning a trip to Europe.
i like playing out of the house. @ i like the pool.,I like swimming in the outdoor pool.
i like playing out of the house. @ i like the pool.,I like to do more indoor activities like yoga or sometimes I like water sports. Do you like water sports?
i like playing out of the house. @ i like the pool.,Swimming is my favorite activity to do out of the house.
i work as a computer programmer. @ i like to donate time and money to charity.,I hate it when business owner friends ask me to help with their website for free.  I just tell them I like to donate time and money to charity.
i work as a computer programmer. @ i like to donate time and money to charity.,I also have a bit of time away from the computer to attend to the public in general.
i am a midget. @ i work in sales.,I feel people are always looking at me because of my height. Luckily I was able to get a job.
i am a midget. @ i work in sales.,I work as a midget santa at the mall.
i am a midget. @ i work in sales.,"The best sales guy at my office is a midget. He says his small size makes customers feel sorry for him, so they always buy more."
i am a midget. @ i work in sales.,That hasn't stopped me from gaining employment.
i am a midget. @ i work in sales.,what kind of a work can a midget get?
i am a midget. @ i work in sales.,I work from home because of my condition.
i love to draw. @ i have very curly hair.,I draw portraits of myself that accentuate some of my features
i love to draw. @ i have very curly hair.,i have very curly hair and my hobby is drawing.
i know how i feel about a person pretty quickly. @ i like soothing images.,"I take my time to get to know someone, we are all very complex creatures. What do you think about this picture for my new phone screen?"
i know how i feel about a person pretty quickly. @ i like soothing images.,What I find the most soothing is when I'm around people I have a good feeling about.
i know how i feel about a person pretty quickly. @ i like soothing images.,Most people give me anxiety so I have to calm myself.
desert is my favorite type of food. @ i enjoy jogging.,I have to exercise more and more because I love dessert so much that I've been gaining weight.
desert is my favorite type of food. @ i enjoy jogging.,I love desert.  I don't feel guilty eating it because of how much I jog.
desert is my favorite type of food. @ i enjoy jogging.,I jog to work off the desert I like to eat.
i believe in a higher being. @ i enjoy visiting places that have a lot of action.,Have you been to the Vatican before?
i believe in a higher being. @ i enjoy visiting places that have a lot of action.,"I believe in a higher being, but that doesn't stop me from having some wild times. I love to go to places with a lot of action."
i believe in a higher being. @ i enjoy visiting places that have a lot of action.,"Not me, I find church boring, and prefer more exciting activities."
a twin is a rare occurrence. @ i have quirky hidden talents.,"Sing twins is pretty rare, kind of like my hidden talents."
a twin is a rare occurrence. @ i have quirky hidden talents.,"even though we are twins, we still have our own unique features"
a twin is a rare occurrence. @ i have quirky hidden talents.,My twin can roll her tongue.
i do not want a job. @ i play video games all day.,"I've also been actively avoiding a job, that's why I play video games all day."
i do not want a job. @ i play video games all day.,Me neither. I'm pretty happy collecting unemployment and playing video games all day
i do not want a job. @ i play video games all day.,"me neither. i prefer what i currently do, which is play video games all day."
i enjoy relaxing and getting flowers. @ females from other countries are pretty.,"That's nice, oh look at this girl! She is so pretty, I found her Instagram, I think she is some French model who recently started a cooking channel."
i enjoy relaxing and getting flowers. @ females from other countries are pretty.,I love different flowers.  They are almost as pretty as foreign women.
i enjoy relaxing and getting flowers. @ females from other countries are pretty.,I like giving pretty women flowers.
i work for a casino. @ i win a lot at the casino.,"On my breaks, you can find me on the slot machines."
i work for a casino. @ i win a lot at the casino.,After work hours I am allowed to play the slots.
i work for a casino. @ i win a lot at the casino.,I play casino games every day after I get off work.
i am a musician. @ my father used to be a mechanic.,My parents made a lot of sacrifices to pay for my piano lessons when I was a child.  We didn't have a big household income as my father used to be a mechanic.
i love ballet. @ my favorite food is macaroni and cheese.,"That's cool! I currently am studying ballet, I love it, but I also wish I could eat things like Macaroni and Cheese."
i love ballet. @ my favorite food is macaroni and cheese.,"I like macaroni and cheese so much that I start dancing with joy around my house whenever I'm eating it, doing pirouettes and all sorts of moves."
i love ballet. @ my favorite food is macaroni and cheese.,"It helps keep me in shape, which is good because I love to eat."
i was on the pom pon squad as a teen. @ i have a large family with babies.,My parents were rarely able to make it to my performances.
i was on the pom pon squad as a teen. @ i have a large family with babies.,"Everyone in my family was a cheerleader but me, so they made fun of me growing up. I was never athletic enough to cheerlead."
i was on the pom pon squad as a teen. @ i have a large family with babies.,I was a cheerleader in highschool. My husband played football. That's how we met. Now we're married and have kids. So. Many. Kids.
i was on the pom pon squad as a teen. @ i have a large family with babies.,My daughter is now the captain of the pom pom squad.
i was on the pom pon squad as a teen. @ i have a large family with babies.,I ended up marrying the captain of the basketball team.
i have a lot of trophies from my childhood. @ i love to run.,I got a few when I was on the track team.
i have a lot of trophies from my childhood. @ i love to run.,My biggest trophy was from winning first place in State for Cross Country
i have a lot of trophies from my childhood. @ i love to run.,I love to run and have one quite a few trophies in my lifetime.
there are weeks that i work almost every single day. @ i can not drink milk.,I work at a dairy farm.
there are weeks that i work almost every single day. @ i can not drink milk.,Not being able to drink milk is a problem because I work every single day on a farm milking cows.
there are weeks that i work almost every single day. @ i can not drink milk.,"I work a lot too, in a yogurt shop. Too bad I'm lactose intolerant. I can't even drink milk."
i believe in a higher being. @ i would like to go to the gym more.,I get in a meditative state when lifting weights
i believe in a higher being. @ i would like to go to the gym more.,"I'm getting out of shape and I believe God doesn't want me to waste away my life like that. If He made us in His image, then we should be fit."
i believe in a higher being. @ i would like to go to the gym more.,I pray every morning for the discipline to be healthier.
i have a passion for politics. @ i played football in college.,"But I injured myself and wasn't able to compete professionally, so instead I started studying political sciences."
i have a passion for politics. @ i played football in college.,"I'm not really into politics, I enjoy sports more. I really like college football, do you watch sports?"
i have a passion for politics. @ i played football in college.,I studied politics in college.  I played football when I attended.
i find myself to be fully equipped for a battle of words. @ i am a fan if the great white.,"I also like trivia, especially about animals."
i find myself to be fully equipped for a battle of words. @ i am a fan if the great white.,"I find myself to be fully equipped for a battle of words, which comes in handy because my friend and I like to argue about everything. We even debate about the animal kingdom; for instance, he hates sharks and I am a fan of the great white."
i find myself to be fully equipped for a battle of words. @ i am a fan if the great white.,"I often get into arguments with friends who don't like the great white as much as I do, but I'm not good at debating with words. I prefer to fight physically!"
i have a lot of power. @ friends always ask me to reach things in high places.,"I don't possess a lot of authority in my life, but I do feel useful because my friends rely on my height when they need something that is out of their reach."
i have a lot of power. @ friends always ask me to reach things in high places.,"What I lack in strength, I make up for in length."
i have a lot of power. @ friends always ask me to reach things in high places.,"I have a lot of power and by power I mean telekinesis. I tried to keep it a secret but I couldn't do it, so my whole gang knows and now friends always ask me to reach things in high places—with my mind."
i like making clothes with needles and thread. @ i like wearing shoes.,I can make socks but I haven't mastered shoes yet.
i like making clothes with needles and thread. @ i like wearing shoes.,"I love sewing clothes, especially ones that match the style of shoes that I love to wear."
i like making clothes with needles and thread. @ i like wearing shoes.,I make my own footwear.
i love to go hiking. @ i have never been out of the country.,"I do as well, I went hiking in the countryside of France over the summer, it was wonderful!"
i love to go hiking. @ i have never been out of the country.,"hiking sounds fun. i don't go out much, i haven't even been out of the country."
i love to go hiking. @ i have never been out of the country.,I like to travel to different parts of the country and go hiking.
i wear nice clothes. @ i exercise often and have nice muscles.,"I wish I had more money to buy nice clothes but I only have a low paid job.  Since my employer pays for my gym membership, I exercise often and have nice muscles."
i wear nice clothes. @ i exercise often and have nice muscles.,"I have nice clothes, but I don't wear them a lot because I workout often and am usually wearing gym clothes."
i wear nice clothes. @ i exercise often and have nice muscles.,I like tight fitting clothing because it shows off my muscles.
i enjoy simple but filling foods. @ my favorite novel is about a who realizes he is a commander.,I eat while I read.
i enjoy simple but filling foods. @ my favorite novel is about a who realizes he is a commander.,"I always eat when I'm reading novels, and my favorite snacks are simple foods."
i enjoy simple but filling foods. @ my favorite novel is about a who realizes he is a commander.,"I don't spend much time thinking about food, just whatever is quick so I can get back to my book."
i have a pet kitten. @ i am a waitress at a restaurant.,I'm waitressing because I need to support a pet I recently adopted.
i have a pet kitten. @ i am a waitress at a restaurant.,I have had various pets since I was a kid. Some people even enjoy pets enough to consider a career/lifestyle centered around them.
i have a pet kitten. @ i am a waitress at a restaurant.,I wish I could spend all day with her but I have to work.
cooking is my passion !. @ i believe it does not take extra effort to be nice.,I always like to cook for my house guests and treat them well.
cooking is my passion !. @ i believe it does not take extra effort to be nice.,There's always someone rude in the aisle when I go grocery shopping for things I want to cook.
cooking is my passion !. @ i believe it does not take extra effort to be nice.,"Cooking is something I love, which makes it easy for  me to be nice to people by giving them food."
that thing is not large enough. @ i like to buy clothes.,"When other people buy clothes for me they are always not large enough for my size, so I prefer to buy them myself."
that thing is not large enough. @ i like to buy clothes.,I think most clothes I wear are medium at most.
that thing is not large enough. @ i like to buy clothes.,"I would need a much bigger closet than that. Unfortunately,"
i love to draw. @ i am great with babies.,I am more of a coloring book person.
my parents own a star like walmart. @ i want to go to europe.,"My parents own a store like Walmart and they want me to work there all the time, but I'm going to take a vacation no matter what because I want to go to Europe."
my parents own a star like walmart. @ i want to go to europe.,My parents are wealthy because of the store they own.  So wealthy that they are sending me to Europe all expenses paid.
my parents own a star like walmart. @ i want to go to europe.,We never really had much growing up.  I always wanted to go to Europe though.
i love to travel with my family. @ my favorite type of music is country.,I like to travel to go see bluegrass and country concerts in the summer.
i take her to the park. @ we live in an apartment.,It's a good way to get her some exercise because we live in an apartment so we don't have a yard.
i take her to the park. @ we live in an apartment.,I like to take my dog to the park every day so she can get exercise. We don't have a backyard for her to play in because we live in an apartment.
i take her to the park. @ we live in an apartment.,Park is an essential recreation area in the city as we live in an apartment.
i like makeup. @ i am not a nice person.,"i'm not a nice person, but i do like makeup."
we have two pets as well. @ i have two children.,We have also reproduced
we have two pets as well. @ i have two children.,I have two children and all they ask for is to get a dog or a cat.
i hope she enjoys tourist like activites. @ my dad drove a truck.,"I hope she enjoys tourist activities because I know some good ones. My mom was a travel agent, actually, but my dad's not as exciting; he just drove a truck."
i hope she enjoys tourist like activites. @ my dad drove a truck.,She should have fun exploring new places.  My dad did the same thing when he drove a truck.
i hope she enjoys tourist like activites. @ my dad drove a truck.,My dad's favorite work story was the time his trucking company was hired out to drive tourists around the counrty.
i hope she enjoys tourist like activites. @ my dad drove a truck.,"When we would go on family vacations, my dad would borrow his trucking company's truck and use it to drive us across the country to see the tourist sites."
i hope she enjoys tourist like activites. @ my dad drove a truck.,I bought a truck to take tourists around.
i hope she enjoys tourist like activites. @ my dad drove a truck.,I like tourism but of a certain kind -- on my own terms for example like with my own choices.
i like to go fishing. @ i am a student.,I went fishing near my school. I am currently a student.
i like going in the ocean to look at fish and other big creatures under the water. @ i spend a lot of money on gas.,Going to the ocean is fun.  However getting there takes up so much gas.
i like going in the ocean to look at fish and other big creatures under the water. @ i spend a lot of money on gas.,How do you even do that? My idea of travel is walking to a Burger King 2 miles from my house.
i like going in the ocean to look at fish and other big creatures under the water. @ i spend a lot of money on gas.,"Gas costs me a lot because I always drive to the ocean on weekends, which is a few hours away."
