inputs,target
on the weekends i help out at a homeless shelter. @ i have a race mobile.,Sometimes I put on races for the community on weekends.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,I am less philanthropic with my time and money.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,I entertain people with cars.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,It sure does. My favorite thing to buy is new music—I adore popular music.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,I often buy new music CD's.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,I still buy cds of my favorite singers.
i am attending college to work in a hospital. @ i do not have any siblings.,"Since I'm an only child, my parents push me to go to college so I can be successful and make them proud."
i am attending college to work in a hospital. @ i do not have any siblings.,"I love being around people, even if they are sick.  I hate being lonely like I was when I was an only child."
i am attending college to work in a hospital. @ i do not have any siblings.,My parents were able to help me achieve going to a good college.
my pop passed away. @ i love to design.,I'm sorry to hear that. My mom encourages me in my passions.
my pop passed away. @ i love to design.,I could make him a nice coffin.
my pop passed away. @ i love to design.,my own father who had a clothing line passed away as well
i am currently in college. @ i will turn 21 this year.,I will soon drink at college parties.
i am currently in college. @ i will turn 21 this year.,"I am currently in college, which is important to me at this stage of life because I really believe in getting a good head start when it comes to education. I will turn 21 this year, so I'm right on schedule."
i am currently in college. @ i will turn 21 this year.,My high school folks are also in college so I will turn 21 this year.
i prefer beasts to humans. @ i am kind of a pet hoarder.,I don't like people as much as pets either.  I have a lot of pets.
i prefer beasts to humans. @ i am kind of a pet hoarder.,I definitely feel the same way.
i prefer beasts to humans. @ i am kind of a pet hoarder.,I would like to get my first pet.
i have many animals. @ i reside in a complex.,I have a large number of pets.  They all reside with me in a complex.
i have many animals. @ i reside in a complex.,I might have to get rid of some of them.
i have many animals. @ i reside in a complex.,I have a lot of animals in my apartment.
i have a dog with a lot of hair. @ my mom is deceased.,My mom used to have a hairy dog.  She is dead now.
i have a dog with a lot of hair. @ my mom is deceased.,My mom used to have a dog like that.
i have a dog with a lot of hair. @ my mom is deceased.,My mother also has a dog with lots of hair.
i have not had any luck with acceptance and considered quitting. @ i want to be an artist.,The hardest part about becoming an artist is learning to death with rejection and failure and never quitting.
i have not had any luck with acceptance and considered quitting. @ i want to be an artist.,I have not had any luck as a musician and am rethinking my career choices.
i have not had any luck with acceptance and considered quitting. @ i want to be an artist.,It is hard to get into your dream job and I have difficulty getting accepted into mine.
i love living close to the water. @ people call me a ginger.,"I don't go near or in the water for long.  Too much sun is bad with my complexion, and with my pale skin and red hair, people call me a ginger."
i love living close to the water. @ people call me a ginger.,my skin is so dark because of the sun
i love living close to the water. @ people call me a ginger.,My family lives close to the water and they call me a ginger.
i love going shopping at nice stores. @ girls call my phone all day long.,"That's what I hear from all them, as the girls call my phone all day long."
i love going shopping at nice stores. @ girls call my phone all day long.,I can't get away to shop.  My girls call my phone all day.
i love going shopping at nice stores. @ girls call my phone all day long.,I love shopping with girls.
i have 2 cats and a dog. @ i hate running.,I have one dog which I take out for a run every morning.
i have 2 cats and a dog. @ i hate running.,Having a pet can force one to get out there and walk.
i make up stories about celebrities to get attention. @ i ride around selling books.,"You should write a book. I sell books, myself."
i make up stories about celebrities to get attention. @ i ride around selling books.,I make novels for money.
i make up stories about celebrities to get attention. @ i ride around selling books.,When I’m riding around selling books I run into a lot of people who are selling made up stories about celebrities.
"i am happy a lot of the time. @  lina , my greyhound , is a source of constant affection.",Most of the times I’m happy because of the constant affection from my dog Lena.
"i am happy a lot of the time. @  lina , my greyhound , is a source of constant affection.",I am happiest when I am hanging out with my dog.
"i am happy a lot of the time. @  lina , my greyhound , is a source of constant affection.",having pets helps in making me happy
i love walking in the park. @ i love chocolate.,I need to exercise more in order to lose weight because I love eating snacks too much.
i love walking in the park. @ i love chocolate.,Park is a good place for picnic. And for the picnic dessert I love chocolate.
i dropped out of school. @ i learned to play the piano as a child.,"School isn't everything.  I'm sure you have other talents.  I'm not book smart, but I'm a wizard at the piano."
i dropped out of school. @ i learned to play the piano as a child.,I decided to be a musician.
i dropped out of school. @ i learned to play the piano as a child.,I found most of what we had to learn so boring. Music was my real interest.
i do not like my schooling. @ i earn a lot of money.,I dropped out of school to get a high paying job I was offered.
i do not like my schooling. @ i earn a lot of money.,I did a lot of schooling to get a degree that got me high paying jobs.
i do not like my schooling. @ i earn a lot of money.,I did not finish my degree in school before starting my own company.
i am a journalist. @ i love bright clothing.,I love showing off my bright outfits when I am doing my reporting on tv.
i am a journalist. @ i love bright clothing.,I like to write sometimes.  I was the fashion journalist for my college paper.
i am a journalist. @ i love bright clothing.,Do you write about stuff you like or such?
i work as a english teacher. @ my ultimate dream,I would like to teach.
i love to swim. @ my favorite singer is britney spears.,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.
i love to swim. @ my favorite singer is britney spears.,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.
i love to swim. @ my favorite singer is britney spears.,I like to listen to music when I swim.
i beat a school contest. @ i share my thoughts online about owning a fish tank.,i am very good at coming up with ideas for contests
i beat a school contest. @ i share my thoughts online about owning a fish tank.,"Beside contest, I like sharing - I share my thoughts online about owning a fish tank."
i beat a school contest. @ i share my thoughts online about owning a fish tank.,Many people wanted to know my opinions on things.
i am a personal chef. @ i would like to open a restaurant someday.,"That's great, where are you hoping  to go with your career as a chef?"
i am a personal chef. @ i would like to open a restaurant someday.,I find enjoyment in cooking and would love to do it forever.
i am a personal chef. @ i would like to open a restaurant someday.,Good chef is the key to a successful restaurant. I like to work in the restaurant as I would like to open a restaurant someday.
i like vehicles. @ i like the shade of emerald.,I painted my vehicle green in the shade of emerald.
i like vehicles. @ i like the shade of emerald.,I am thinking of getting a new car.  I want something in an emerald color.
i like vehicles. @ i like the shade of emerald.,the car I have right now is red.
i am good with numbers. @ i go with my puppy everywhere.,I am definitely not.  I am good with animals.
i am good with numbers. @ i go with my puppy everywhere.,"I was never good in school.  I'm good with animals though, especially by puppy that I take everywhere."
i am good with numbers. @ i go with my puppy everywhere.,I hear dogs can count in their heads.
i love the heat and pool time. @ i enjoy looking at caterpillars in the last stage of their life cycle.,I see caterpillars around the hotel by the pool.
i love the heat and pool time. @ i enjoy looking at caterpillars in the last stage of their life cycle.,There are caterpillars crawling by the pool on this hot day.
i love the heat and pool time. @ i enjoy looking at caterpillars in the last stage of their life cycle.,Often when I'm lounging by the pool in the summer heat I find caterpillars in the last stage of their life cycle exploring nearby.
i love the heat and pool time. @ i enjoy looking at caterpillars in the last stage of their life cycle.,Last week I spent the afternoon at the pool next to my friends garden.  It was great as the caterpillars were everywhere and fun to watch while relaxing.
i love the heat and pool time. @ i enjoy looking at caterpillars in the last stage of their life cycle.,Living in South Florida allows you to enjoy the sun next to a pool while also taking in the beauty of nature like watching animals in various stages of their lives.
i love the heat and pool time. @ i enjoy looking at caterpillars in the last stage of their life cycle.,When I am not swimming I am out exploring nature.
i love the heat and pool time. @ i enjoy looking at caterpillars in the last stage of their life cycle.,The summer is my favorite time of year.  I like to see the caterpillars grow.
i love the heat and pool time. @ i enjoy looking at caterpillars in the last stage of their life cycle.,"Caterpillars hatch from their cocoons during the summer days when it's hot and people are going swimming, so that's my favorite season to watch caterpillars."
i attempt to maintain a healthy diet. @ i like to drive a lot.,I used to take healthy 'Meals on Wheels' around to the seniors in my town.
i attempt to maintain a healthy diet. @ i like to drive a lot.,I eat nuts while I drive.
i attempt to maintain a healthy diet. @ i like to drive a lot.,"I like to eat healthy, but I'm on the road a lot so I eat a lot of junk."
i do not have any children. @ i do not have a car.,I only have to worry about transporting myself.
i do not have any children. @ i do not have a car.,I do not have a car seat.
i do not have any children. @ i do not have a car.,"I don’t have kids either, or a car."
i like to keep a routine and do the same thing everyday. @ i need to compete with other girls.,I need daily routine to make improvement as I need to compete with other girls.
i like to keep a routine and do the same thing everyday. @ i need to compete with other girls.,"I am more about being the best, whatever the activity is."
i like to keep a routine and do the same thing everyday. @ i need to compete with other girls.,I always put on makeup at the same time.
my ride is dark. @ i look for people with my same interest.,I ride only with friends.
my ride is dark. @ i look for people with my same interest.,I like painting cars
my ride is dark. @ i look for people with my same interest.,I like to rebuild cars.
i like meat. @ i listen to rap.,"me too, i especially enjoy eating it while listening to rap music."
i like meat. @ i listen to rap.,I like to listen to certain types of music when I grill meats.
i like meat. @ i listen to rap.,I eat burgers when i listen to music.
i have tons of relatives. @ i like hot weather.,Most of my relatives live in Texas. It's pretty hot there.
i have tons of relatives. @ i like hot weather.,We all live in Florida.
i have tons of relatives. @ i like hot weather.,I have tons of relatives all over the country. My favorite ones to visit are the ones who live in Florida because I like hot weather.
i take martial arts after school. @ my next job will be in the federal court.,do you now? that's similar to my next job in the federal court in a way.
i take martial arts after school. @ my next job will be in the federal court.,I need to learn to defend myself.  My next job will probably be in the federal court.
i am a foodie. @ i like to go shopping with my daughters.,I love shopping for fresh grocery
i like going to concerts. @ i do not go a full week of employment without a break.,"I can only go to concerts when I have a break from work, though."
i like going to concerts. @ i do not go a full week of employment without a break.,I like going to concerts which means i normally have to take a break during a workweek.
i like going to concerts. @ i do not go a full week of employment without a break.,I attend concerts when I get a break.
i swallow a lot of brews. @ i dig huge guys.,"I am sure you like large coffees too, right?"
i swallow a lot of brews. @ i dig huge guys.,i like going to bars to have beer
i swallow a lot of brews. @ i dig huge guys.,"I've found the hugest guys at the bar, because the more brew guys drink the bigger their bodies get."
i work with automobiles. @ i can watch tv for hours.,The automobiles channel is amazing and I can watch tv for hours.
i work with automobiles. @ i can watch tv for hours.,I love watching top gear.
i work with automobiles. @ i can watch tv for hours.,I don't know how to work on cars.  I'd rather watch television.
i love cuddling with my babies. @ the dr said no sitting up for me.,I am currently on bed rest from an injury.
i love cuddling with my babies. @ the dr said no sitting up for me.,we cuddle in the reclining chair usually
i love cuddling with my babies. @ the dr said no sitting up for me.,"I wish I could still do that with my children, but after my back injury, I have had to listen to my physician and really change my ways."
i call the ghetto home. @ my mother has a terrible illness.,"I call the ghetto my home and so does my whole family. It's tough these days, though, because my mom has a terrible illness right now."
i call the ghetto home. @ my mother has a terrible illness.,My mother is terribly ill at her home in the ghetto.
i call the ghetto home. @ my mother has a terrible illness.,"Ghetto living can be difficult. Poverty has certain worn down my mother's resolve, and is probably why she's so sick."
" i have a family , i love my 3 children. @ in summer i live at the ballpark.",i love playing baseball with my son
" i have a family , i love my 3 children. @ in summer i live at the ballpark.",I have two kids.  They both play baseball and we are at the ballpark all summer.
" i have a family , i love my 3 children. @ in summer i live at the ballpark.",I play baseball with them.
i eat dominos every day. @ education is important to me.,I don't have time to cook since I'm always studying.
i eat dominos every day. @ education is important to me.,I eat dominos every day as I study.
i eat dominos every day. @ education is important to me.,"Studies have shown that the less educated people are, the worse their diets are, and I want to eat healthier."
i love huge paintings. @ i like collecting rocks.,"My mother likes to paint, but I like to collect rocks instead."
i love huge paintings. @ i like collecting rocks.,have you seen any with rocks as the subject? i like to collect them
when i was a child i began avoiding meat. @ i broke three beakers today.,I became a scientist to learn what was in meat.
when i was a child i began avoiding meat. @ i broke three beakers today.,A healthy diet is scientific.  I was in the lab and broke three beakers.
when i was a child i began avoiding meat. @ i broke three beakers today.,"I became vegetarian because of my science work, in which I make analysis with burning."
i am a lover of italian food. @ my father has a very prestigious job.,My father is the local butcher
my spouse hates us. @ i enjoy snow.,"I've been asking my husband to go to the snow, but he refuses."
my spouse hates us. @ i enjoy snow.,My favorite memory of snow was throwing a snowball at a person who I really hated.
my spouse hates us. @ i enjoy snow.,Well they don't have to know all of our little secrets or potential outings.
i am lactose intolerant. @ i am a fantastic person in the kitchen.,"If you ever want help with developing lactose-free recipes, I happen to be fantastic in the kitchen."
i am lactose intolerant. @ i am a fantastic person in the kitchen.,I can cook without using any dairy products.
i am lactose intolerant. @ i am a fantastic person in the kitchen.,I don't put milk in any dishes.
i enjoy making things. @ i just adopted a pet.,I just made a new dog bed.  I adopted a dog last week.
i enjoy making things. @ i just adopted a pet.,i am making a sweater for my dog.
i enjoy making things. @ i just adopted a pet.,I'm going to make my pet a bed to sleep in.
i enjoy making things. @ i just adopted a pet.,I'm going to make my new adopted pet a sweater for cold weather.
i enjoy making things. @ i just adopted a pet.,"Maybe I need a hobby like that, although I am pretty busy right now, as I just adopted a pet."
i enjoy making things. @ i just adopted a pet.,I like making dog leashes.
i want to be an actress. @ i studied at school during my childhood.,I studied acting when I was a child in school.
i want to be an actress. @ i studied at school during my childhood.,"I studied theater because I also wanted to be an actor, but I couldn't find work."
i want to be an actress. @ i studied at school during my childhood.,I have acted since I was young.
i love to vacation in paris. @ i like to go to the opera.,"I like to go to the opera a lot, especially when I’m on vacation somewhere."
i love to vacation in paris. @ i like to go to the opera.,I'd like to go to Paris because there is wonderful music there. I like to go to the opera.
i love to vacation in paris. @ i like to go to the opera.,"I would also love to go to Paris to see the Eiffel Tower, then to England to visit the Royal Opera House.  I would like to see the opera."
i read about 3 books a week. @ i enjoy things that live in nature.,I like reading books about the environment.
i read about 3 books a week. @ i enjoy things that live in nature.,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more."
i read about 3 books a week. @ i enjoy things that live in nature.,I like to read in my free time and explore living things in nature.
i read about 3 books a week. @ i enjoy things that live in nature.,"I read about 3 books a week, mostly about wildlife and stuff. I have always had an endless fascination with the natural world, ever since I was a kid. To this day, more than anything else, I enjoy things that live in nature."
i read about 3 books a week. @ i enjoy things that live in nature.,I like to go for walks to relax.
i read about 3 books a week. @ i enjoy things that live in nature.,I perfer doing outdoor activities.
i have adopted two pets. @ my kids are basically adults.,"My kids always wanted pets when they were growing up and I never let them, so now that they're adults living on their own, they've each bought a pet."
i have adopted two pets. @ my kids are basically adults.,I have adopted two children.
i have adopted two pets. @ my kids are basically adults.,Its nice to have someone in the house for a change.
i cook my own meals. @ i like to watch tv.,I watch tv while I am cooking.
i cook my own meals. @ i like to watch tv.,I always eat a meal when I watch TV.
i cook my own meals. @ i like to watch tv.,I eat my own cooked meals while watching tv.
i have siblings who are the same age and look teh same. @ you can see me in the background in some movies.,My sister and I were in a movie once.  You can see me as a background actor.
i have siblings who are the same age and look teh same. @ you can see me in the background in some movies.,we used to walk onto movie sets.
i have siblings who are the same age and look teh same. @ you can see me in the background in some movies.,My siblings and I are actors.
i love to read books. @ i am a deaf man.,"I love to read books since I am deaf,"
i study art. @ i love to receive bouquets.,I studied floral arrangement.
i study art. @ i love to receive bouquets.,"I like anything with art, especially flowers.  I love getting bouquets."
i study art. @ i love to receive bouquets.,"Art is pretty, but the prettiest things I like are the bouquets I like to receive."
i work out to look good. @ i work in marketing,My job requires keeping up with appearances
i exercise often. @ i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,It gives me almost as big of a rush as animal torture.
i exercise often. @ i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,I work out by netting fish.
i exercise often. @ i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,I like to fish for exercise.  I catch sea creatures and watch them suffocate in my bucket.
i like people of the same sex and gender as me. @ i enjoy fixing my brew.,I like drinking with my boys instead of going on dates.
i like people of the same sex and gender as me. @ i enjoy fixing my brew.,I take them out to bars.
i like people of the same sex and gender as me. @ i enjoy fixing my brew.,"I don't really care about gender, as long as they'll join me in a cup of coffee."
i am in an army family. @ bugs without 8 legs are fine.,Our family always squashes bugs without hesitation.
i am in an army family. @ bugs without 8 legs are fine.,"You've probably seen some ghastly things. I could never handle it, I can't even handle bugs mostly."
i am in an army family. @ bugs without 8 legs are fine.,"When I am home, I like to clean the bugs out of the garage."
i am in an army family. @ bugs without 8 legs are fine.,I've heard from soldiers returning from deployments in Iraq there are a lot of strange bugs over there.
i am in an army family. @ bugs without 8 legs are fine.,"I am in an army family and we're all tough as nails. The only things that scares me are bugs. Well, not all bugs, just spiders really. But bugs without eight legs are fine."
i am in an army family. @ bugs without 8 legs are fine.,I grew up near a base in Florida. I left because of all the spiders.
i enjoyed reading as a young girl. @ winter is my favorite season.,I'd read a book on a cold winter day.
i enjoyed reading as a young girl. @ winter is my favorite season.,I used to get books from my parents at Christmas.
i enjoyed reading as a young girl. @ winter is my favorite season.,my favorite book as a child was The Long Winter
i go fishing on the weekends to relax. @ i love hiking and staying fit.,I love many things outdoors to stay active.
i go fishing on the weekends to relax. @ i love hiking and staying fit.,Fishing sounds like a nice time! i love hiking and staying fit.
i studied clothing designs but never used it. @ i never had a job and i never will.,My major has been useless in getting me a job.
i studied clothing designs but never used it. @ i never had a job and i never will.,My parents are rich so I stopped trying to learn anything
i studied clothing designs but never used it. @ i never had a job and i never will.,"I studied art history, then married into wealth. I've never had a job and don't plan to."
i have a couple kids. @ my mom ad dad worked in a school.,I don't have kids. The way my mother and father talked about kids' bad behavior put me off ever having my own. They were teachers.
i have a couple kids. @ my mom ad dad worked in a school.,My parents always loved kids.  That's why they worked in the school.
i have a couple kids. @ my mom ad dad worked in a school.,I followed in my parents' footsteps and I am a teacher.
i dream about moving abroad someday. @ i do not do well in school.,I still have to finish school.
i dream about moving abroad someday. @ i do not do well in school.,I would love to study abroad in Spain. My grades have been really good this semester so I think I am going to apply.
i dream about moving abroad someday. @ i do not do well in school.,I'd love to drop out of school and move abroad.
my career involves working to better the earth. @ i want to live with someone.,My roommate and I try to recycle as best we can.
my career involves working to better the earth. @ i want to live with someone.,I like my career but get lonely living alone. I'd like to improve my personal life.
my career involves working to better the earth. @ i want to live with someone.,does your girlfriend have a similar job?
i like to spend time in the kitchen. @ my friends say i take too long to put on my makeup before school.,I spend a lot of time in the bathroom.  My friends say I spend too much time putting on makeup before school.
i like to spend time in the kitchen. @ my friends say i take too long to put on my makeup before school.,The kitchen is where I put on my makeup.
i like to spend time in the kitchen. @ my friends say i take too long to put on my makeup before school.,I do makeup in the kitchen.
i have made 2 trips overseas. @ my relative knows how to go fishing.,I have gone overseas once.  It was a fishing trip with my uncle.
i have made 2 trips overseas. @ my relative knows how to go fishing.,When I am overseas I see my relatives.
i have made 2 trips overseas. @ my relative knows how to go fishing.,"I've never been overseas, but I love visiting the sea. I like going out on my relative's boat and fishing."
i have made 2 trips overseas. @ my relative knows how to go fishing.,I went overseas to visit my cousin who spearfishes.
i have made 2 trips overseas. @ my relative knows how to go fishing.,I travel to find fish.
i have made 2 trips overseas. @ my relative knows how to go fishing.,"That's cool, I went to a small island off of Korea and went fishing with my wife's family. It was a lot of fun, I learned a lot about fishing."
i am finally done with school. @ i do not eat a lot of carbs.,I will miss school breakfast.
i am finally done with school. @ i do not eat a lot of carbs.,School is stressful.  I'm glad I'm not under stress.  I'm able to stay away from carbs.
i am finally done with school. @ i do not eat a lot of carbs.,"I used to eat a ton when I was in school, but now that I'm working a job I have to watch what I eat."
i like to set things up. @ last month i got involved with doing all things creative.,I'm setting this year's homecoming float up.
i like to set things up. @ last month i got involved with doing all things creative.,My creative process is a lot of planning and setting things up before I actually execute anything.
i like to set things up. @ last month i got involved with doing all things creative.,"Oh, that's an interesting to follow directions and set things up, would you have interest in doing your own creative version of furniture?"
i like veggies. @ i only have a single kid.,"Kids hating their veggies is the stereotype, right?"
i like veggies. @ i only have a single kid.,My kid does not like veggies.
i like veggies. @ i only have a single kid.,I love vegetables because they are good for me.  I want to stay healthy because I'm the only family my child has.
i like veggies. @ i only have a single kid.,I never ate veggies when I was a kid.  I'm glad that I only have one kid to fight with.
i like veggies. @ i only have a single kid.,I am raising my children to be vegetarians.
i like veggies. @ i only have a single kid.,"Well, I'm glad someone does.  I can't get my child to eat vegetables, but at least I only have a single kid."
i am practically a chef !. @ i really pound out notes on the keyboard.,I like to play the keyboard when I am not at work as a chef.
i am practically a chef !. @ i really pound out notes on the keyboard.,I love cooking for family gatherings.  After dinner I usually entertain people on the keyboard.
i am practically a chef !. @ i really pound out notes on the keyboard.,When I am not cooking I like playing music
i work as a doctor. @ i just got out of the hospital so i have accumulated some debt.,"Maybe you can offer me some insider advice, as I recently was discharged from the hospital and am struggling with the ensuing debt."
i work as a doctor. @ i just got out of the hospital so i have accumulated some debt.,It's hard being a patient in the US.
i work as a doctor. @ i just got out of the hospital so i have accumulated some debt.,I knew I needed surgery when I fell.
i enjoy watching the hero win over the villain. @ my parents have high powered jobs.,My parents are lawyers that help the oppressed.
i enjoy watching the hero win over the villain. @ my parents have high powered jobs.,"My parents always reminded me of those types of movies, though I couldn't decide which one they were."
i enjoy watching the hero win over the villain. @ my parents have high powered jobs.,I love when the villains are coporate executives.
i am chasing my dream to teach ela at university. @ i used to live in upstate new york.,"I was attending university in upstate new york, but it got too expensive and I had to move somewhere cheaper."
i am chasing my dream to teach ela at university. @ i used to live in upstate new york.,I left upstate new york to teach at a university.
i am chasing my dream to teach ela at university. @ i used to live in upstate new york.,I would love to move back home to fulfill my dream.
i am chasing my dream to teach ela at university. @ i used to live in upstate new york.,I want to teach at a university in California.
i am chasing my dream to teach ela at university. @ i used to live in upstate new york.,I had to move away from upstate new york for a university job in the bronx.
i am chasing my dream to teach ela at university. @ i used to live in upstate new york.,I love teaching at the university.  I'm glad I moved to come here.
i like tv and running outside. @ i spend time at the pool.,"When I run outside, it is to get to water."
i like tv and running outside. @ i spend time at the pool.,I love the outdoors.  One of my favorite things to do is swim.
i like tv and running outside. @ i spend time at the pool.,I like outside things too.  Particularly I spend time at the pool.
i love cats and their babies. @ i am in the arm forces.,I take my cats with me while I travel the world in the armed forces.
i love cats and their babies. @ i am in the arm forces.,I was so sad when I was deployed and had to leave my cat behind.
i love cats and their babies. @ i am in the arm forces.,My army group once found abandoned kittens in enemy territory and brought them home with us.
i love cats and their babies. @ i am in the arm forces.,We adopted a cat while in the army.
i love cats and their babies. @ i am in the arm forces.,I got to go visit a cool zoo overseas.  I'm in the armed forces.
i love cats and their babies. @ i am in the arm forces.,I had to give away my pets.
my dad works in the automotive industry. @ i dream of playing music for a living.,I am more of an artist
my dad works in the automotive industry. @ i dream of playing music for a living.,I just graduate college.
my dad works in the automotive industry. @ i dream of playing music for a living.,"My father is a music teacher, it's why I want to play music for a living"
i am studying a new language in school. @ my group is going to go overseas.,"I just learned a new language, which is good because I'm planning on going overseas."
i am studying a new language in school. @ my group is going to go overseas.,"Yes, I am practicing a language too.  I am in a high school French class, and my group is going overseas."
i am studying a new language in school. @ my group is going to go overseas.,I like going to language exchanges in different countries.
i like books. @ i am studying biology.,I read science books.
i like books. @ i am studying biology.,"I like books too, but some books can be tough to read.  For instance, now I am studying biology."
i like books. @ i am studying biology.,I used to read a lot of books when I was a student.
i love those sleek italian cars. @ i am in good shape.,I wish I was as sleek as those cars.
i love those sleek italian cars. @ i am in good shape.,I got into shape by running and bicycling to work instead of driving in my car.
i love those sleek italian cars. @ i am in good shape.,A lot of athletes have that type of car.  I'm in pretty good shape myself.
i go to exercise classes. @ i am employed a traditional number of hours.,I teach exercise classes to adults.
i go to exercise classes. @ i am employed a traditional number of hours.,"I really value my exercise classes, but it's so hard to find one that offers flexibility around my full-time job."
i go to exercise classes. @ i am employed a traditional number of hours.,i work as a freelance fitness trainer
my sister belongs to a cult and has not spoken to the family in years. @ my father was a member of the communist party.,I think a lot of political groups could be considered cults.
my twins help me with everything and a place to stay. @ some would compare me to fine wine.,"My twins help me with everything, including a place to stay. It has me aging like fine wine."
my twins help me with everything and a place to stay. @ some would compare me to fine wine.,I've gotten a bit carless in my old age.
my twins help me with everything and a place to stay. @ some would compare me to fine wine.,It's nice to have the tables turn where your children take care of you now.
i am planning to move to a new state soon. @ i enjoy hiking.,I am planning to move to a new state soon and I'm excited because I'll be moving near the Rocky Mountains which is perfect for me because I enjoy hiking.
i like to take care of pets. @ my mane is not a natural color.,"I like taking care of pets, especially horses. They have such beautiful manes, but my hair (which I call my ""mane"") is not as beautiful 'cause it's not a natural color."
i like to take care of pets. @ my mane is not a natural color.,"I like to dye my mane because I work at a salon for pets, and we're always cutting, dying and braiding animals' hair."
i like to take care of pets. @ my mane is not a natural color.,I just love the color of animal fur.  I loved it so much I dyed my hair the same color.
but i am a frustrated driver. @ i am a mother of 2 daughters.,I am often frustrated in the car when my children are rowdy.
but i am a frustrated driver. @ i am a mother of 2 daughters.,"If you think driving is bad now, imaging being a mother of two daughters."
me and them hang out and spectate sports. @ i want to create cartoons for a major studio.,When I'm not with friends I am pursuing my life goals.
me and them hang out and spectate sports. @ i want to create cartoons for a major studio.,i like doing something more creative.
me and them hang out and spectate sports. @ i want to create cartoons for a major studio.,I like to read comics about sports.
traveling and making friends is something i find delightful. @ i like going to rock concerts.,Me too! What do you like to do with your friends
i want to write a book before i die. @ i teach middle school art.,What type of book do you want to write? Anything related to your occupation?
i want to write a book before i die. @ i teach middle school art.,Maybe I can illustrate your book for you. I teach middle school art.
i want to write a book before i die. @ i teach middle school art.,I love spaghetti.
