inputs,target
i have my own salon. @ my hair is colored purple.,my hair is colored purple and i own my own salon.
i have my own salon. @ my hair is colored purple.,That’s amazing.  My hair is colored purple from my salon girl.
my favorite novel is about a who realizes he is a commander. @ i have a lot of plants in my house.,Commanders are important for the army.  Kind of like how water is important to my houseplants.
my favorite novel is about a who realizes he is a commander. @ i have a lot of plants in my house.,"I decorate my house with plants because I want to make my house look like the castle of my favorite novel, which is filled in plants and ferns and ivy."
my favorite novel is about a who realizes he is a commander. @ i have a lot of plants in my house.,I tend to not read novels much at all since I do more stuff around the house that keeps me busy often.
my favorite novel is about a who realizes he is a commander. @ i have a lot of plants in my house.,I read a lot of books about gardening. I have a lot of plants at home.
my favorite novel is about a who realizes he is a commander. @ i have a lot of plants in my house.,I like to read in my little oasis at home.
my favorite novel is about a who realizes he is a commander. @ i have a lot of plants in my house.,"I think of myself as the commander of the household, organizing the decorations, watering the plants, deciding what-all goes in my house."
i like watching sports. @ i own many cars.,My favorite sport is car racing and I own many cars.
i like watching sports. @ i own many cars.,"I enjoy watching sports as well, but there are so many sponsors and advertisements anymore."
i have 3 small dogs. @ i love to ride bikes.,We have a cat that we've taught to go on walks.
i have 3 small dogs. @ i love to ride bikes.,"Walking those dogs must be good exercise, or do you do something else?"
i have 3 small dogs. @ i love to ride bikes.,I hook their leashes to my bike.
i used to interact in sports in my older teen years. @ i work in construction and repair peoples roofs.,"I used to interact in sports in my older teen years, which kept me in good shape. I've managed to maintain it, too, because I work in construction and repair people's roofs, which can be a workout."
i used to interact in sports in my older teen years. @ i work in construction and repair peoples roofs.,I used to play sports when I was younger.  I do construction and roofing now.
i used to interact in sports in my older teen years. @ i work in construction and repair peoples roofs.,When I used to play sports my body was built.  That made it easier to do manual labor like construction.
i used to interact in sports in my older teen years. @ i work in construction and repair peoples roofs.,"When I was a teenager I was a quarterback at football, but I can't play any more because I'm too busy with construction."
i used to interact in sports in my older teen years. @ i work in construction and repair peoples roofs.,I think that sports gave me the strength to do construction.
i used to interact in sports in my older teen years. @ i work in construction and repair peoples roofs.,I still stay active at work.
i enjoy caring for pets. @ my mom taught for years.,I was a teacher but decided to quit and work at the shelter.
i enjoy caring for pets. @ my mom taught for years.,I want to be a veterinarian. My mother taught veterinary science for years.
i enjoy caring for pets. @ my mom taught for years.,I used to be a pet behavioural instructor.
i have no job. @ i have no hair.,"I am a bald, unemployed man."
i have no job. @ i have no hair.,I cannot afford a wig without a job.  So I just go around bald.
i have no job. @ i have no hair.,I think it's because of how I look that I have no job.
my hair is colored purple. @ i have my own salon.,"If you ever need to have it touched up, let me know because I'm a hair stylist. I have my own salon."
my hair is colored purple. @ i have my own salon.,I like to change my hair color often.
my hair is colored purple. @ i have my own salon.,"Cool, did you do it at home?"
i am trying to create my own startup company in the gaming industry. @ i design video games for a living.,I like games too.  I design video games for a living.
i am trying to create my own startup company in the gaming industry. @ i design video games for a living.,I was apart of a startup in the past but it failed. Now I work in the gaming industry as designer.
i am trying to create my own startup company in the gaming industry. @ i design video games for a living.,are you hiring yet? i actually make video games as a job
i hope to have powers to use for good in the future. @ i like to read a lot.,"I think we all do, but I think just being a kind person is the most you can do sometimes. Leave the super powers to your books."
i hope to have powers to use for good in the future. @ i like to read a lot.,I would teach all the kids around the world to read.
i hope to have powers to use for good in the future. @ i like to read a lot.,"Right now, I'm studying a lot to figure out how I can do something important. Luckily,"
my work is in leadership at safeway. @ i like to visit the border.,My best friend worked their before she moved back to Mexico.
my work is in leadership at safeway. @ i like to visit the border.,My mom likes to travel.  We like to visit the border.
my work is in leadership at safeway. @ i like to visit the border.,Safeway is very close to Canada.
a twin is a rare occurrence. @ i have quirky hidden talents.,"Sing twins is pretty rare, kind of like my hidden talents."
a twin is a rare occurrence. @ i have quirky hidden talents.,"even though we are twins, we still have our own unique features"
a twin is a rare occurrence. @ i have quirky hidden talents.,My twin can roll her tongue.
i enjoy romance. @ i do work on a computer.,The work I do on a computer is writing romance novels.
i enjoy romance. @ i do work on a computer.,i write romance novels.
i enjoy romance. @ i do work on a computer.,I enjoy romance so I've tried to meet people online for dating purposes. I can even do it at my job because I do work on a computer.
" i like to do activities with others ,. @ i prefer to adorn myself with things that compliment my skin tone.",I don't really like being around others.  I like to be alone and put on makeup.
" i like to do activities with others ,. @ i prefer to adorn myself with things that compliment my skin tone.","I like to do activities with others, such as trying on clothes and makeup together. But I am selective when we do that because I prefer to adorn myself with things that compliment my skin tone."
" i like to do activities with others ,. @ i prefer to adorn myself with things that compliment my skin tone.",I like to dress up when hanging out with friends.
i am a musician. @ i have taken formal music lessons since i was 5.,We have a lot in common apparently. I have taken formal music lessons since I was 5.
i am a musician. @ i have taken formal music lessons since i was 5.,"Me too! I didn't go to school or anything, I've just joined a band."
i love spanish movements. @ i hate to be a disappointment to the people i love.,but my parents hate them.
i love spanish movements. @ i hate to be a disappointment to the people i love.,My family are from the southern part of Spain.
i have three sons and two daughters. @ i like to work with my hands.,I like to teach my kids how to make things.
i have three sons and two daughters. @ i like to work with my hands.,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens."
i have three sons and two daughters. @ i like to work with my hands.,I have one daughter. She's a carpenter. She gets it from me since I like to work with  my hands.
i have three sons and two daughters. @ i like to work with my hands.,I'd like to teach my kids how to make things.
i have three sons and two daughters. @ i like to work with my hands.,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on."
i have three sons and two daughters. @ i like to work with my hands.,I have three sons and two daughters and I've made all the furniture for their rooms because I like to work with my hands.
i am experienced with zoology. @ i enjoy my job.,"I'm fortunate that I get to make a living doing what I love. I didn't know if studying zoology would pay off, but"
i am experienced with zoology. @ i enjoy my job.,"I am experienced in zoology, which is good for my job at the zoo, which I enjoy a lot."
i am experienced with zoology. @ i enjoy my job.,I love my job as a zoologist.
i have no job. @ i go walking with my kids outside.,I work as a dog walker.
i have no job. @ i go walking with my kids outside.,I can't afford to do much.
i have no job. @ i go walking with my kids outside.,I don't have a job either.  It's nice to be able to go walking with my kids outside.
friends always ask me to reach things in high places. @ in my down hours i give my minutes to old folks in collectives.,"It's nice when you can be helpful to others, isn't it? I spend my spare time assisting senior citizens because it's so rewarding."
friends always ask me to reach things in high places. @ in my down hours i give my minutes to old folks in collectives.,I always like helping people.
friends always ask me to reach things in high places. @ in my down hours i give my minutes to old folks in collectives.,I find pleasure in helping others out.
i have a garden in my yard. @ i like to make fresh pies.,"I have a garden in my yard and I grow all sorts of things, but I love growing different berry plants because I like to make fresh pies."
i have a garden in my yard. @ i like to make fresh pies.,You must enjoy being outside. I like being inside. I like to make fresh pies.
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,I love going around town on my skateboard occasionally grabbing some slices to eat.
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!"
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood."
my parents had many children. @ i am hopeful for marriage.,I want a big family.
my parents had many children. @ i am hopeful for marriage.,"Yes, I also want to have many children.  That's why I am hopeful for marriage."
my parents had many children. @ i am hopeful for marriage.,When my mother married my father she had three children from a past marraige  now there is six of us like the Brady Bunch.
i like sports. @ i wear nice clothes.,"I like sports so I get really sweaty when I play, but I always make sure to shower and clean up nicely because I care a lot about my appearance and no matter what, I wear nice clothes."
i like sports. @ i wear nice clothes.,I like to see the teams' uniforms when I watch sports.
i like sports. @ i wear nice clothes.,"I used to play football in high school, i miss those comfortable shorts. Now I own a business and I wear nice clothes."
i have a lot of power. @ friends always ask me to reach things in high places.,"I don't possess a lot of authority in my life, but I do feel useful because my friends rely on my height when they need something that is out of their reach."
i have a lot of power. @ friends always ask me to reach things in high places.,"What I lack in strength, I make up for in length."
i have a lot of power. @ friends always ask me to reach things in high places.,"I have a lot of power and by power I mean telekinesis. I tried to keep it a secret but I couldn't do it, so my whole gang knows and now friends always ask me to reach things in high places—with my mind."
i work in retail. @ i love music.,I just work to support my music.
i take her to the park. @ we live in an apartment.,It's a good way to get her some exercise because we live in an apartment so we don't have a yard.
i take her to the park. @ we live in an apartment.,I like to take my dog to the park every day so she can get exercise. We don't have a backyard for her to play in because we live in an apartment.
i take her to the park. @ we live in an apartment.,Park is an essential recreation area in the city as we live in an apartment.
i really love animals. @ i want to go away to college and study to one day be a vet.,"Yes, they're my whole life. Nothing feels better than helping an animal in need."
i really love animals. @ i want to go away to college and study to one day be a vet.,It would be my greatest honor to be able to save animals' lives.
i really love animals. @ i want to go away to college and study to one day be a vet.,i like to take care of them
i really love animals. @ i want to go away to college and study to one day be a vet.,I love animals and want to spend my career caring for them as a vet.
i really love animals. @ i want to go away to college and study to one day be a vet.,"I really love animals and I am going to dedicate my life to them. In fact, I want to go away to college and study to one day be a vet."
i really love animals. @ i want to go away to college and study to one day be a vet.,I hope that I can work with animals one day.
i dream of shooting hoops in a foreign country. @ i am fresh into the post graduate world.,I want to study abroad
i dream of shooting hoops in a foreign country. @ i am fresh into the post graduate world.,I would rather do such than focus on mere education to be honest.
i dream of shooting hoops in a foreign country. @ i am fresh into the post graduate world.,I dream of shooting hoops in a foreign country and I'm free to do so now because I graduated and am fresh into the post graduate world.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I watched a wrestling match when I visited Europe.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I saw a show about guys in Europe fighting.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,yea. i saw an awesome boxing match on tv from germany.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I watch guys on tv beat each other up while dreaming of going to Europe.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,When I am not traveling I like to watch UFC.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,Could you not just watch it on TV? Some people seem content on just TV-living or living vicariously through TV somehow.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,"I usually am too lazy to travel, so I watch tv at home."
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I don't really like travelling.  I like watching fighting on tv.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I think most just fantasize about travel and/or just watch travel TV programs.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I enjoy grilling and working on my vehicles in my free time.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,"My favorite food is cheeseburgers, which I eat for lunch when I take a break from my hobby, which is making small toy wheeled vehicles to challenge other drivers of such vehicles."
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I like to cook on my free time and work with small vehicles.
i like going in the ocean to look at fish and other big creatures under the water. @ i spend a lot of money on gas.,Going to the ocean is fun.  However getting there takes up so much gas.
i like going in the ocean to look at fish and other big creatures under the water. @ i spend a lot of money on gas.,How do you even do that? My idea of travel is walking to a Burger King 2 miles from my house.
i like going in the ocean to look at fish and other big creatures under the water. @ i spend a lot of money on gas.,"Gas costs me a lot because I always drive to the ocean on weekends, which is a few hours away."
i really like sugary drinks. @ my father has a job on an oil rig.,My dad buys me sugary drinks.
i really like sugary drinks. @ my father has a job on an oil rig.,my job requires me to drink sugary drinks so I can stay awake
i really like sugary drinks. @ my father has a job on an oil rig.,My father used to tell me that drilling for oil on the rig was a lot like poking straws into sugary drinks to drink them up.
i really like sugary drinks. @ my father has a job on an oil rig.,Sugary drinkns help me keep awake at my job.
i really like sugary drinks. @ my father has a job on an oil rig.,My parents could easily afford sweet drinks.
i really like sugary drinks. @ my father has a job on an oil rig.,My father always takes candy and soda with him on the rig to keep himself energized.
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,My favorite hobbies are buying clothes and watching films.
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,I love clothes shopping especially when I can find cute stuff from my favorite disney  characters.
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,When I was little my parents bought me little mermaid and finding nemo clothes to wear to school.
i work in the it industry. @ i like football.,"I'm not a nerd, though."
i like to read books. @ i practice witchcraft but no one knows.,I enjoy reading literature.  One such books lead me to the practice of witchcraft that no one knows about.
i like to read books. @ i practice witchcraft but no one knows.,"Some books just interest me.  Especially my witchcraft books, which I study seriously."
i like to read books. @ i practice witchcraft but no one knows.,I read some books about witchcraft.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,I find that interesting and would like to know more so I can use it to go to sleep.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,Food makes me tired.  Another thing that makes me tired is studying people's lives.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,I like reading about chefs.
i hate going to the coast. @ i break out in a rash when i have dairy.,Why do you hate the coast? Would you like to have a glass of milk?
i hate going to the coast. @ i break out in a rash when i have dairy.,I am always tempted by the cheese factories there.
i hate going to the coast. @ i break out in a rash when i have dairy.,I tried out some cheese last time that I went to the coast.  I realized that I was allergic when I broke out into a rash.
i hate going to the coast. @ i break out in a rash when i have dairy.,They stuff milk down your throat.
i hate going to the coast. @ i break out in a rash when i have dairy.,I was on the coast one time.  I ate something with cheese there and broke out in a rash.  That's how I found out I was allergic to dairy.
i hate going to the coast. @ i break out in a rash when i have dairy.,I would love to go just to have the more contemporary choice of food options that always seem to be around.
i just adopted a some kittens. @ i like to go to the pool.,"I just adopted some kittens, which keeps me at home and I hate being stuck in the house because I like to go to the pool."
i just adopted a some kittens. @ i like to go to the pool.,My favorite local pool was closed down recently because someone's kitten accidentally got in and drowned.
i just adopted a some kittens. @ i like to go to the pool.,Too bad my kittens do not like to swim.
i just adopted a some kittens. @ i like to go to the pool.,My friends are friendly with animals especially kittens and they like swimming so I like to go to the pool.
i just adopted a some kittens. @ i like to go to the pool.,I wish that cats liked swimming.
i just adopted a some kittens. @ i like to go to the pool.,"I just adopted a few kittens and I wish I could leave them by themselves because I like to go to the pool, but I can't these days."
that thing is not large enough. @ i like to buy clothes.,"When other people buy clothes for me they are always not large enough for my size, so I prefer to buy them myself."
that thing is not large enough. @ i like to buy clothes.,I think most clothes I wear are medium at most.
that thing is not large enough. @ i like to buy clothes.,"I would need a much bigger closet than that. Unfortunately,"
i help homeless animals. @ i have rehearsals three nights a week.,i do that on nights that i am free and not doing dance rehearsal.
i help homeless animals. @ i have rehearsals three nights a week.,I like helping animals.  I love it so much that I practice tending to animals in a play.
i help homeless animals. @ i have rehearsals three nights a week.,"I would like to help homeless animals too, but I'm very busy right now. I have to rehearse for a play three nights a week."
i am pretty good with a racquet. @ i like to spend time at restaurants.,I never played tennis before.  There is a court behind one of the restaurants that I'm at often though.
i am pretty good with a racquet. @ i like to spend time at restaurants.,I am a tennis star so I can afford to eat anything.
i am pretty good with a racquet. @ i like to spend time at restaurants.,"Me to, I play tennis at the club. The tennis club has a great restaurant - i love dining out."
i would like to have kids one day. @ i have to put in my contacts every morning.,"I'd like to have kids, but I don't want them to have bad vision.  The only way I can see is with my contacts."
i would like to have kids one day. @ i have to put in my contacts every morning.,I need them to help me with everyday things
i would like to have kids one day. @ i have to put in my contacts every morning.,Having kids running around the house would probably make it more difficult for me to put in my contacts every morning.
my mom works in a library with books. @ i want to write for a living.,I like reading and writing so books are fine with me quite often.
my mom works in a library with books. @ i want to write for a living.,I have always loved reading and writing
my mom works in a library with books. @ i want to write for a living.,My mom is a librarian.  She convinced me to become a writer.
my mom works in a library with books. @ i want to write for a living.,I love to read and write.  I want to write for a living.
my mom works in a library with books. @ i want to write for a living.,I love libraries because of all the books.
my mom works in a library with books. @ i want to write for a living.,i envy people who handle books all day
my preferred style of jeans is from the dk line. @ i educated tweens and teens.,I like to think of myself as a hip teacher.
my preferred style of jeans is from the dk line. @ i educated tweens and teens.,I love the DK Line jeans.  The tweens and teens told me about this while I was teaching them.
my preferred style of jeans is from the dk line. @ i educated tweens and teens.,I do not care much about branding but more about what the brand means overall as per my life choices.
my preferred style of jeans is from the dk line. @ i educated tweens and teens.,I love fashion.  All the kids in my classes talk about fashion with me.
my preferred style of jeans is from the dk line. @ i educated tweens and teens.,I try to convince people fashion isn't that important. I saw too much bullying because of it.
my preferred style of jeans is from the dk line. @ i educated tweens and teens.,"At school, kids pick on my clothes."
i play basketball and football. @ my significant other and i will be having a wedding.,"What a great way to spend the weekend, good for you. I'm having a big weekend myself actually—getting married to my wonderful s.o.!"
i play basketball and football. @ my significant other and i will be having a wedding.,my current fiance also plays sports
i play basketball and football. @ my significant other and i will be having a wedding.,I bet my fiancee while at the park playing basketball.
i am looking for a new career. @ i play basketball and football.,What do you do in the meantime?
i am looking for a new career. @ i play basketball and football.,I play ball when I  am not looking for a new career.
i am looking for a new career. @ i play basketball and football.,I wish I was more athletic and could be a professional athlete.
i am an expert at making food. @ the bucks are the best team on earth.,I wonder if there are any NBA players who cook
i am an expert at making food. @ the bucks are the best team on earth.,"I am an expert when it comes to making food, especially game food while we watch the bucks, who are the best team on earth."
i am an expert at making food. @ the bucks are the best team on earth.,I like to make snacks for when I watch basketball.
i am an expert at making food. @ the bucks are the best team on earth.,I remember i prepared a luncheon buffet for the Milwaukee Bucks basketball team.
i am an expert at making food. @ the bucks are the best team on earth.,I am preparing food for a football party.
i am an expert at making food. @ the bucks are the best team on earth.,I like to cook when watching the bucks game on tv.
i am an expert at making food. @ the bucks are the best team on earth.,I watch every one of the bucks' games with a big meal I prepare for the event.
i am an expert at making food. @ the bucks are the best team on earth.,Talk about making food.  They have the best food at the Bucks' games.  The Bucks are the best team on earth.
i am an expert at making food. @ the bucks are the best team on earth.,"I love to cook.  I'm a chef for the Bucks, the best team in the world."
i started learning japanese at college. @ i am tired of having to read subtitles.,I'd like to learn Japanese because I watch lots of anime. I love it but I am tired of having to read subtitles.
i started learning japanese at college. @ i am tired of having to read subtitles.,I watch a lot of japanese movies.
i started learning japanese at college. @ i am tired of having to read subtitles.,I love watching anime and wanted to be able to understand what they are saying.
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in."
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.
i like making clothes with needles and thread. @ i like wearing shoes.,I can make socks but I haven't mastered shoes yet.
i like making clothes with needles and thread. @ i like wearing shoes.,"I love sewing clothes, especially ones that match the style of shoes that I love to wear."
i like making clothes with needles and thread. @ i like wearing shoes.,I make my own footwear.
i can run a long distance within 240 seconds. @ my father was a police officer who died when he was shot by a robber.,"My father was chasing the robber on foot when he got shot. He was a professional runner, so he caught up to the robber and the robber panicked."
i can run a long distance within 240 seconds. @ my father was a police officer who died when he was shot by a robber.,I know running is important if you need to commit crimes.
i can run a long distance within 240 seconds. @ my father was a police officer who died when he was shot by a robber.,"My father used to run a lot.  He had to keep in shape because he was a police officer, but he was killed because a robber shot him."
i love to crochet. @ i like alternative rock.,I like to listen to alternative rock while crocheting.
fried catfish is delicious. @ i have a lot of kids.,Fried catfish is delicious and everyone in my family loves it. I have to buy a lot of it because I have a lot of kids.
fried catfish is delicious. @ i have a lot of kids.,I catch catfish myself which saves me lots of money.
fried catfish is delicious. @ i have a lot of kids.,I like to cook fried catfish for my many kids.
i am a ballet dancer. @ i like dogs.,i wish i could enjoy ballet but i'm more into animals. i like dogs in particular.
my siblings are my best friends. @ i lift weights four times a week.,"My siblings are my best friends, but they are all lazy and fat. They've inspired me to avoid the same fate so I lift weights four times a week."
my siblings are my best friends. @ i lift weights four times a week.,I lift weights with my siblings.
my siblings are my best friends. @ i lift weights four times a week.,"Same! My brother and I are gym buddies, we usually lift weights together."
my siblings are my best friends. @ i lift weights four times a week.,I go to the gym every week with my brother.
my siblings are my best friends. @ i lift weights four times a week.,My siblings are my best friends because we have so much in common. They're fitness freaks who love to pump iron and I lift weights four times a week.
my siblings are my best friends. @ i lift weights four times a week.,I have a few best friends.  We work out and lift weights at the gym four times a week.
i have three children. @ i like to garden.,"I try to get them to eat healthy, so I have a vegetable garden that they help me with.  Fortunately, I like to garden."
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I like to spend time at restaurants and I love how they redecorated my favorite place because I am partial to shades of grass and teal.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,There is a restaurant I like to go to that has some nice ecor. It is in shades of teal.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,My favorite restaurant has outdoor seating on grass and is decorated with a teal and green color scheme.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,There is this new restaurant with a really cool design
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I like eating out but too much junk and soy and etc. in street food. What non-restaurant foods do you like?
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I love the shades of grass so much that even when I'm dining in at restaurants I want a window seat so I can admire the grass outside.
i want to sing professionally. @ i adore cats.,my cats like to listen to me sing.
i want to sing professionally. @ i adore cats.,I never wanted to sing.  All I want to do is take care of cats
i want to sing professionally. @ i adore cats.,"I like the idea of voiceover work, but have too many obligations and other things I would need to figure out before pursuing such work."
i want to sing professionally. @ i adore cats.,"Sometimes I think my cats talk to me. One time I heard one of my cats mewling to music, like he was trying to sing!"
i want to sing professionally. @ i adore cats.,"So do many, but typically we forget what it means beyond just the ""good"" aspects of it. What more is there than what meets the eye?"
i want to sing professionally. @ i adore cats.,If I don't succeed then I will work with animals.
i am not a fan of soy products. @ i care about the environment.,I do not like to eat meat either because it is bad for the environment
i am not a fan of soy products. @ i care about the environment.,I heard soy is bad for the environment.
i am not a fan of soy products. @ i care about the environment.,"I don't like them either, but they are good for the environment."
i read three books a week. @ i love to read.,I go to the book store daily because I love to read.
i read three books a week. @ i love to read.,Reading is better than watching television.
bicycle riding is a favorite hobby if mine. @ i enjoy educating the younger generations.,Bicycle riding is a favorite hobby of mine; I love helping children learn to ride and fix bikes because I enjoy educating the younger generations.
bicycle riding is a favorite hobby if mine. @ i enjoy educating the younger generations.,When I am not bicycle riding I am volunteering.
bicycle riding is a favorite hobby if mine. @ i enjoy educating the younger generations.,When I'm not working educating I ride my bicycle.
i used to be an actor in my youth. @ i can memorize lines.,"I used to be an actor in my youth and I appeared in a couple of successful off-Broadway plays. I also happen to have a photographic memory, which really came in handy because I can memorize lines effortlessly."
i used to be an actor in my youth. @ i can memorize lines.,"Really, I think I could be an actor, because I can memorize lines."
i used to be an actor in my youth. @ i can memorize lines.,You need to have a good memory to memorize all the dialogue.
i get takeout from barbeque often. @ i am a serious carnivore.,I love babyback ribs.
i get takeout from barbeque often. @ i am a serious carnivore.,I love to eat barbeque.  I'm a real carnivore.
i get takeout from barbeque often. @ i am a serious carnivore.,"I love barbeque too, but if I ate it as often as I craved it, I would be very overweight, as all of my favorite foods paint me as a serious carnivore."
i have 2 dogs. @ i am a runner.,"I don't own dogs, but I'm out there every morning like I do, since I am a runner."
i have 2 dogs. @ i am a runner.,My dogs get plenty of exercise because I'm a runner and they go on runs with me.
i have 2 dogs. @ i am a runner.,I have two dogs as well and I let them run with me in the morning.
i am a woman. @ my parents are still married.,I hope to find a husband and stay married like my parents.
i have always liked nice cars. @ my wedding is set for april 11.,I'll ride a nice limo to my wedding.
i have always liked nice cars. @ my wedding is set for april 11.,I have always liked nice cars and my fiancé said he's going to rent a classic Rolls Royce for when we get married. I can't wait—and it won't be long now because my wedding is set for April 11.
i have always liked nice cars. @ my wedding is set for april 11.,I wish I had a nice car.  It would be great to take on my honeymoon; my wedding is set for April 11.
i like reading horror novels. @ i sing in the shower.,I like the horror movie psycho about the shower scene
we have two pets as well. @ i have two children.,We have also reproduced
we have two pets as well. @ i have two children.,I have two children and all they ask for is to get a dog or a cat.
i have never traveled out of the country. @ i enjoy going on hikes.,I enjoy going on hikes and some of the best hikes I have done have been when I travel to Europe.
i have never traveled out of the country. @ i enjoy going on hikes.,"When I have vacation time, I like going to the mountains.  That's a great place for me to enjoy going on hikes."
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,Yeah that is likely the most stress-free way of doing it and saving money/time..
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,My parents live near where I work.
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,One of the reasons I moved is because my new apartment is right next door to my job. It takes me five minutes to walk there.
"my mother and father would allow my sibling and i to come during our childhood. @  i refuse to go in the ocean , i am afraid that i will drown.","My mother and father would allow me and my sibling to come during our childhood and we've loved the beach ever since. But only the beach, not the ocean—I refuse to go in the ocean because I'm terrified I'm going to drown."
"my mother and father would allow my sibling and i to come during our childhood. @  i refuse to go in the ocean , i am afraid that i will drown.",We used to go to the beach.
"my mother and father would allow my sibling and i to come during our childhood. @  i refuse to go in the ocean , i am afraid that i will drown.",I used to hang out at my parent's beach house when I was a child.
"my mother and father would allow my sibling and i to come during our childhood. @  i refuse to go in the ocean , i am afraid that i will drown.",Having a beach house would scare me.
"my mother and father would allow my sibling and i to come during our childhood. @  i refuse to go in the ocean , i am afraid that i will drown.","The only time I went swimming in the ocean was when my parents took me with my brother, and my brother kept me safe in the water."
"my mother and father would allow my sibling and i to come during our childhood. @  i refuse to go in the ocean , i am afraid that i will drown.",my parents live next to the ocean
i love to clean. @ i am a student.,I am a student who is living in a dorm right now and I wish my roommate was more clean.
i love to clean. @ i am a student.,Do you do cleaning as a job?
i still am staying with my mom and dad. @ i cant wait to drive.,i can't wait to do adult things.
i still am staying with my mom and dad. @ i cant wait to drive.,There is no public transportation where they live. It's hard to get around without a car.
i still am staying with my mom and dad. @ i cant wait to drive.,I'll get my license next month when I turn 16.
i want to volunteer more. @ i flip burgers at mickey dees for a living.,"I wish I had more time to volunteer, but I have to make money. That's why I flip burgers at Mickey Dees for a living."
i want to volunteer more. @ i flip burgers at mickey dees for a living.,I wish I had time but I am always working
i want to volunteer more. @ i flip burgers at mickey dees for a living.,"But my job at mickey dees still gives me the weekends off, and that's when I volunteer at the homeless shelter."
i have 2 dogs. @ i am an accountant.,I miss my dogs while i am working.  I am an accountant currently.
i have 2 dogs. @ i am an accountant.,I have a dog myself and they lay down next to me when I'm doing my nightly checks and balances for my clients.
i have 2 dogs. @ i am an accountant.,I make spreadsheets of the cost of pet ownership.
i loved talking about space as kid. @ my mother is strong.,"As a kid I remember having different dreams and such that were likely influenced by family, my life experiences and etc."
i loved talking about space as kid. @ my mother is strong.,"I loved talking about space as a kid and planned on being an astronaut. It was very hard and I almost gave up, but my mother changed my mind because my mother is strong."
i loved talking about space as kid. @ my mother is strong.,My mother always told me stories about space.  She is a strong woman.
my favorite food is strawberries. @ i love to go to the beach.,Strawberries are so refreshing! I love to go to the beach with a picnic of fresh fruit.
my favorite food is strawberries. @ i love to go to the beach.,"I enjoy strawberries too, I like to have them when I go to the beach."
my favorite food is strawberries. @ i love to go to the beach.,"I love strawberries, loving to eat them by the beach"
someday i would like a truck. @ i like toyota cars.,I would like to buy a Toyota truck.
someday i would like a truck. @ i like toyota cars.,I enjoy cooking.
someday i would like a truck. @ i like toyota cars.,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.
